"x","y","t"
195.6819943845303,475.6634343680655,1
-195.40681979731028,319.3422102785894,1
-492.91343177978274,173.53800248045968,1
-894.1514963972593,671.0059189929186,1
-870.0609592073647,-384.93163777338907,1
393.40778908614516,-809.0547759788138,1
454.20265349600527,-784.4835179250426,1
864.6621956736803,-943.0713455573958,1
-67.66812158325445,-63.43612110367178,1
370.19051853063047,414.54758996546207,1
626.1971318547421,833.0521066142471,1
330.41297725463096,701.8509111341814,1
537.3086398188898,709.2578786513677,1
-787.9849815916713,-987.3639640714878,1
-914.9114684994339,-328.68344788821037,1
-724.8810346307057,852.4520054917027,1
80.64773463711322,567.9936125924066,1
351.3901806154918,-836.6340708711646,1
526.9823248301634,564.2326295927114,1
-416.49023991125443,-907.6800970844472,1
-235.27634238795645,530.4054173383447,1
522.3258922555342,-498.2939048053079,1
784.6247753948155,-236.18539627246844,1
545.2367928535184,384.0279556953492,1
703.3895051271934,692.130038415514,1
-246.94524454876273,-513.1083920561089,1
735.1617509526379,-961.7938719577439,1
-696.6514467724813,-62.51898436467138,1
503.6367154500256,214.68528940599413,1
-912.6584233010258,709.1884521882305,1
-683.2276610180634,-751.0328186833841,1
12.79287752057769,817.6868541279841,1
393.97072091763926,647.852014118765,1
790.5203800891315,298.5592511290656,1
-53.33926374061048,742.8089186789505,1
-313.6346925872573,-827.2447256976898,1
-147.40078035413262,737.5309982190252,1
-792.0940569668478,-719.2676409295022,1
-577.3293238724038,114.97126445001891,1
-264.07974794013444,-539.9089566284179,1
-885.8287732405526,620.0086502465658,1
405.3822172942803,-392.911548915019,1
301.31732562117986,590.2709788643187,1
926.8100633042357,-804.1409572539977,1
-368.9262689552901,-689.8766511216938,1
223.51774209581345,-693.0251212160479,1
723.6191402405775,-602.4350668068444,1
554.0561795843737,10.935870817027308,1
-463.5590880732087,-68.81226272185575,1
504.37958890306504,667.0917577692669,1
-775.3440514173433,-997.8145717583358,1
-262.07769161838087,779.4305590270342,1
-751.0958761160462,367.2715049425483,1
-324.6963567497852,827.1733384590316,1
862.6130909763692,771.5135095313985,1
457.0613049608178,198.67245515010723,1
-957.6339747301703,-864.6225457694738,1
-656.4699346259375,802.3522061460487,1
838.9401612640554,177.79833552913306,1
-802.7881780202911,-395.6266048573864,1
-658.245794800818,205.3722291604961,1
185.62315852150095,-758.2294091793589,1
271.644641456116,542.9086816618965,1
-957.0695086374762,-699.5121734321378,1
206.09026703932818,-748.4280696976828,1
-9.381557820933267,-216.7235206386389,1
-490.8585498972302,675.2255773748063,1
835.9245403016794,589.4341823541804,1
16.285555751225843,535.1435053665527,1
789.2421007349526,356.9371866330516,1
-885.1313676806707,-547.5797643480629,1
574.526511102162,-554.2125311624777,1
-573.5052903631793,-761.6514554193175,1
662.1506042775129,-67.23318758495816,1
758.561228827547,151.22278920958092,1
222.3394863379524,134.28228988406136,1
-774.0499491199135,305.3305761784575,1
-505.2997184618997,-693.3105945294385,1
699.387731798892,-477.2266076573412,1
897.958409462932,-576.4211314574591,1
26.698769742819877,694.2251461956678,1
-807.3286003928981,915.3077845765733,1
63.6481264748129,-734.7912533461099,1
-71.01934314076175,-983.6592017381083,1
-606.5717689686676,-634.8762855801398,1
67.05706183633492,-207.5703408636,1
-234.8648882519302,739.026451625017,1
-976.1904027696814,163.5007861337017,1
191.59166989132495,66.73031384082765,1
-833.206906966939,-98.51448048757788,1
-698.5652567432319,-799.5959594408299,1
299.72439037199183,-252.84781938370008,1
815.3161977546488,719.4446680185526,1
-262.51015232604095,-851.2201360620022,1
-675.6492208886175,302.7739279204411,1
925.6829329939817,-739.1956509419364,1
-896.3264801554919,-470.7012195611861,1
263.24585963616255,308.1457166364353,1
-207.91848765062548,300.9412617900291,1
558.2501652751014,695.5175218506588,1
22.638367414764502,916.3521577042202,1
-827.3378397264946,856.6663663070515,1
-481.21717582824624,976.8552869485827,1
484.19398902376815,598.3338448364041,1
39.58927540027326,34.604776175201174,1
35.724155684790084,240.21384947626262,1
-52.38055477386505,-233.81440663775604,1
6.539311712249926,54.89062069685358,1
-88.25196718622999,36.999449364140354,1
-541.4811181667019,-962.9115937356016,2
-104.41811870971617,652.1990903980347,2
-277.3774969122669,401.10690904452235,2
780.0273568304133,-891.5175549456968,2
-7.138544152573559,-466.3494588994879,2
510.51082352471235,785.462604406315,2
456.32670590357975,483.85940256534764,2
752.2074629084918,-576.6994090726927,2
-789.8319214201175,76.631845354794,2
67.60897994079141,-83.05424752711451,2
628.8813527998043,-890.875786486518,2
814.029996349836,768.49120977545,2
362.31871277759524,-891.5119795605544,2
637.9068986258903,360.74356991667855,2
563.9704133719802,-33.75484618566156,2
465.9580866759768,-150.48411461481055,2
-879.8693662742783,-67.74828843288503,2
-746.7736032745366,718.6731485203773,2
-985.0569481963274,724.5533059905149,2
730.3312417251154,-306.08139942401374,2
466.66823312114707,-713.6035903019117,2
-585.8127832223206,165.3202969224053,2
-734.4164717753414,839.6356455310695,2
-371.11660162827366,265.59166237651243,2
-103.61401559910189,561.0425007522629,2
816.8594717521316,-332.3429572994079,2
-194.91434779817678,-577.348394568193,2
-892.7618541523685,209.22689696998964,2
-405.3887663639508,-371.7597235323202,2
-15.94863034117111,888.4123582542873,2
-698.9520166648382,573.5045717889986,2
-930.9045330504704,-698.4237522440386,2
965.7947871025106,981.8943082315918,2
146.96673116065722,-557.2765190530275,2
689.287994413701,760.2484640340333,2
327.33868263955696,-78.13077199533097,2
679.467285688876,793.9723884811403,2
-917.2735913435077,299.05486772512404,2
-468.2022063157327,-991.0091886447296,2
-774.0333190881934,-659.261412363521,2
-673.3855590542017,349.7209682249345,2
162.95495389746452,532.4709053318818,2
466.699044148796,-193.02709609223314,2
239.73803452856305,555.5435127240469,2
886.7121212559152,12.352312844374296,2
521.7769558008395,-704.9145039998721,2
-8.623590881882137,-488.70750085909356,2
950.6867190409203,360.2674356179839,2
569.5672656656825,518.8359272681118,2
-446.9722864262113,-777.2092624899831,2
-222.84344702037015,193.02838323332594,2
857.6929980531486,-370.06460846556206,2
-891.6857102827445,-895.7806308479745,2
499.0235357035551,377.07053456585413,2
-234.70950086405742,-784.5496580371343,2
872.3460632113547,917.4330281966334,2
928.4101631213798,-309.1611991350245,2
221.22807557408737,-618.4559986029434,2
-8.523540613738533,251.29576102568626,2
-799.971929768617,-294.3425601519332,2
701.5249972630472,-412.960843336494,2
118.92215698014002,505.77313690593337,2
-543.9334820823905,-110.21551271507542,2
-373.7193342290652,471.88184927763996,2
-908.3541802715107,-702.2710021476315,2
502.1121805832954,313.87786337276816,2
-888.0655159344815,327.9333562234888,2
956.5420915777158,522.1465672084994,2
10.052677646446455,922.0269566935087,2
-39.99433351642699,546.6244327033719,2
807.1468395568199,676.7813705261015,2
493.2111488102246,493.10481714788784,2
-769.6524809740599,769.3463833224139,2
348.1652561109181,831.9035197210542,2
-462.8288680897748,104.14258463068063,2
264.7230279322507,181.22390063768944,2
-366.00504525683505,91.92049058031898,2
857.6900921706897,466.87318072479115,2
704.3198473778457,-874.1960066420713,2
-454.80369489058603,-977.2328753430739,2
987.7278304926328,443.2621812239347,2
-900.283119219388,253.9892327257785,2
-214.47894709415482,242.57533301379067,2
661.9223000798988,983.4056163834414,2
-980.9848064124602,-957.8089222455044,2
386.4549304490881,-883.3855894008726,2
-814.4245371006616,9.244500834356927,2
167.00452213026483,978.1169002648014,2
-543.0874774102401,813.2970291912552,2
775.7688203880173,-66.16246350121105,2
466.58664245261593,-9.933686327514579,2
-140.89276021731803,400.5428590580982,2
277.05938010193836,624.8094660836734,2
-897.8050277876259,328.28581624194794,2
-925.4334761268499,-181.34099280389694,2
-490.40536646909015,481.76155267022114,2
230.00199580410026,-216.31110647218804,2
34.455589586366386,852.1690041744482,2
620.613850570368,446.8276421493638,2
-946.36182904252,467.1830701729723,2
65.23776280192669,185.97028853873576,2
-287.3906921522407,46.13042903009523,2
339.7053283134626,653.992719017258,2
993.6530668842211,-979.4054298610191,2
750.6940323419724,-873.6444171361004,2
522.1212639315645,908.3530433970095,2
496.47408390336614,518.009931810949,2
754.8279473607429,-977.8906254126092,2
-771.9606564886159,-677.526694665056,2
951.6355189718447,-706.8001107983814,2
276.4987836326468,-873.1540470287897,2
433.8403596034243,395.450646439039,2
584.3532345110661,-877.1807663491113,2
39.44438697094165,911.8497439671471,2
648.1530466328147,-994.7421871554805,2
50.58939197174567,31.388802783653848,2
35.394798056856054,250.43775340466743,2
-44.432917266351545,-241.70811939741313,2
14.988508401698446,61.877410286853916,2
-95.83312009638662,29.517919641977937,2
-758.8095120122111,899.1696372680096,3
231.36725246315268,905.6162516577558,3
194.85633062681723,-352.92023292203646,3
-522.9774917107304,-404.9065046238396,3
819.0164316943581,-752.7029666985956,3
-981.1982157897523,270.11378361079596,3
-345.95395891197893,-978.9631863481767,3
639.3373536842973,-274.5046126953539,3
542.4810182800504,517.5897590199945,3
-70.4220624682464,-149.7491239943556,3
-98.72187496502966,-202.10152381758473,3
390.33089246283566,337.3147147490431,3
-628.9121641844564,-565.9098986569919,3
-127.37179741333682,282.4654818934457,3
-732.0502845135609,-278.11573613664996,3
-810.6100270453921,-761.7014406660112,3
883.8038847878652,-604.0293666361008,3
-122.91657862095735,-668.6803906038525,3
781.1526626892503,227.74207371880357,3
728.5629796908831,-628.420422330425,3
821.2661003666403,-445.1662683693937,3
